blob_id,layer,kind,tensor_name,expert_idx,quant_type,variant,codec,orig_bytes,comp_bytes,ratio,compress_time_s_median,compress_MBps,decompress_time_s_median,decompress_MBps,decompress_reps,compress_reps
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,raw,zlib-1,2162688,2162962,0.9999,0.073801,29.3,0.004582,471.96,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,random_control,zstd-1,2162688,2162749,1.0,0.000969,2232.8,0.000587,3684.93,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,random_control,zstd-3,2162688,2162749,1.0,0.001189,1819.37,0.000589,3669.93,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,random_control,lz4,2162688,2162839,0.9999,0.001345,1607.95,0.000999,2165.5,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,random_control,zlib-1,2162688,2163354,0.9997,0.067286,32.14,0.001768,1223.31,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,byteplane_N2,zstd-3,2162688,2162749,1.0,0.003666,590.0,0.000837,2585.09,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,byteplane_N4,zstd-3,2162688,2162749,1.0,0.004323,500.31,0.000625,3458.64,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,raw,zstd-1,2162688,2162749,1.0,0.003128,691.44,0.000552,3915.78,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,raw,zstd-3,2162688,2162749,1.0,0.003792,570.39,0.000596,3629.89,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,raw,lz4,2162688,2162839,0.9999,0.001356,1594.9,0.001002,2158.8,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,raw,zlib-1,2162688,2162768,1.0,0.070578,30.64,0.005291,408.73,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,random_control,zstd-1,2162688,2162749,1.0,0.001129,1915.41,0.000758,2853.15,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,random_control,zstd-3,2162688,2162749,1.0,0.001226,1764.45,0.000604,3581.8,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,random_control,lz4,2162688,2162839,0.9999,0.001412,1531.76,0.001029,2102.15,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,random_control,zlib-1,2162688,2163354,0.9997,0.066664,32.44,0.001718,1258.62,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,byteplane_N2,zstd-3,2162688,2162749,1.0,0.003584,603.41,0.000711,3040.04,9,5
3,40,gate,blk.40.ffn_gate_exps.weight,44,IQ2_XXS,byteplane_N4,zstd-3,2162688,2162749,1.0,0.003882,557.16,0.000613,3527.46,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,raw,zstd-1,3211264,3211349,1.0,0.004378,733.53,0.000911,3525.37,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,raw,zstd-3,3211264,3211349,1.0,0.005354,599.84,0.000877,3659.98,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,raw,lz4,3211264,3211479,0.9999,0.002112,1520.34,0.001556,2063.53,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,raw,zlib-1,3211264,3201148,1.0032,0.112474,28.55,0.012071,266.04,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,random_control,zstd-1,3211264,3211349,1.0,0.001365,2353.26,0.000823,3901.43,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,random_control,zstd-3,3211264,3211349,1.0,0.001678,1913.74,0.000818,3923.83,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,random_control,lz4,3211264,3211479,0.9999,0.002075,1547.9,0.001516,2118.81,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,random_control,zlib-1,3211264,3212250,0.9997,0.093229,34.44,0.002419,1327.79,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,byteplane_N2,zstd-3,3211264,3211349,1.0,0.004615,695.77,0.000828,3876.47,9,5
4,0,down,blk.0.ffn_down_exps.weight,15,IQ3_XXS,byteplane_N4,zstd-3,3211264,3211349,1.0,0.004219,761.14,0.000923,3477.65,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,raw,zstd-1,3211264,3211349,1.0,0.004243,756.89,0.000819,3922.39,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,raw,zstd-3,3211264,3211349,1.0,0.004443,722.79,0.000806,3984.69,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,raw,lz4,3211264,3211479,0.9999,0.001912,1679.71,0.001503,2136.85,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,raw,zlib-1,3211264,3203649,1.0024,0.104295,30.79,0.011498,279.29,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,random_control,zstd-1,3211264,3211349,1.0,0.001262,2544.38,0.000819,3919.04,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,random_control,zstd-3,3211264,3211349,1.0,0.001475,2176.98,0.000813,3949.41,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,random_control,lz4,3211264,3211479,0.9999,0.001956,1641.83,0.001485,2162.9,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,random_control,zlib-1,3211264,3212250,0.9997,0.089444,35.9,0.002346,1368.88,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,byteplane_N2,zstd-3,3211264,3211349,1.0,0.004091,784.94,0.000832,3859.69,9,5
5,41,down,blk.41.ffn_down_exps.weight,47,IQ3_XXS,byteplane_N4,zstd-3,3211264,3211349,1.0,0.003934,816.35,0.000845,3800.31,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,raw,zstd-1,4456448,4256802,1.0469,0.006177,721.4,0.005485,812.42,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,raw,zstd-3,4456448,4260971,1.0459,0.011014,404.62,0.005232,851.7,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,raw,lz4,4456448,4456739,0.9999,0.002919,1526.49,0.002135,2087.23,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,raw,zlib-1,4456448,4285009,1.04,0.174796,25.5,0.019269,231.27,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,random_control,zstd-1,4456448,4456560,1.0,0.001764,2526.33,0.001183,3767.07,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,random_control,zstd-3,4456448,4456560,1.0,0.002128,2093.9,0.001179,3779.21,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,random_control,lz4,4456448,4456739,0.9999,0.002664,1672.97,0.002005,2222.22,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,random_control,zlib-1,4456448,4457809,0.9997,0.128572,34.66,0.003167,1407.37,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,byteplane_N2,zstd-3,4456448,4260432,1.046,0.011228,396.9,0.005485,812.43,9,5
6,26,down,blk.26.ffn_down_exps.weight,13,MXFP4,byteplane_N4,zstd-3,4456448,4260285,1.046,0.014325,311.1,0.005592,796.98,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,raw,zstd-1,4456448,4221296,1.0557,0.006434,692.65,0.00569,783.25,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,raw,zstd-3,4456448,4224379,1.0549,0.013066,341.08,0.005591,797.15,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,raw,lz4,4456448,4456739,0.9999,0.00279,1597.01,0.002234,1995.1,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,raw,zlib-1,4456448,4257371,1.0468,0.169379,26.31,0.018804,236.99,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,random_control,zstd-1,4456448,4456560,1.0,0.001806,2467.58,0.00139,3206.31,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,random_control,zstd-3,4456448,4456560,1.0,0.002244,1985.94,0.001193,3734.25,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,random_control,lz4,4456448,4456739,0.9999,0.00269,1656.55,0.002014,2212.52,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,random_control,zlib-1,4456448,4457809,0.9997,0.127423,34.97,0.003194,1395.34,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,byteplane_N2,zstd-3,4456448,4224771,1.0548,0.011923,373.77,0.005492,811.46,9,5
7,42,down,blk.42.ffn_down_exps.weight,101,MXFP4,byteplane_N4,zstd-3,4456448,4224566,1.0549,0.011323,393.57,0.005504,809.72,9,5
